id,category,value,description,timestamp
963,category_3,103.87,Description for item 963 with some text content,2023-04-12
964,category_4,62.57,Description for item 964 with some text content,2023-05-13
965,category_5,58.33,Description for item 965 with some text content,2023-06-14
966,category_6,123.78,Description for item 966 with some text content,2023-07-15
967,category_7,102.2,Description for item 967 with some text content,2023-08-16
968,category_8,130.85,Description for item 968 with some text content,2023-09-17
969,category_9,146.98,Description for item 969 with some text content,2023-10-18
970,category_0,120.89,Description for item 970 with some text content,2023-11-19
971,category_1,76.18,Description for item 971 with some text content,2023-12-20
972,category_2,90.94,Description for item 972 with some text content,2023-01-21
973,category_3,114.48,Description for item 973 with some text content,2023-02-22
974,category_4,80.65,Description for item 974 with some text content,2023-03-23
975,category_5,115.23,Description for item 975 with some text content,2023-04-24
976,category_6,120.8,Description for item 976 with some text content,2023-05-25
977,category_7,75.48,Description for item 977 with some text content,2023-06-26
978,category_8,100.98,Description for item 978 with some text content,2023-07-27
979,category_9,66.97,Description for item 979 with some text content,2023-08-28
980,category_0,99.95,Description for item 980 with some text content,2023-09-01
981,category_1,79.2,Description for item 981 with some text content,2023-10-02
982,category_2,110.64,Description for item 982 with some text content,2023-11-03
983,category_3,126.33,Description for item 983 with some text content,2023-12-04
984,category_4,127.27,Description for item 984 with some text content,2023-01-05
985,category_5,93.51,Description for item 985 with some text content,2023-02-06
986,category_6,124.39,Description for item 986 with some text content,2023-03-07
987,category_7,105.05,Description for item 987 with some text content,2023-04-08
988,category_8,92.2,Description for item 988 with some text content,2023-05-09
989,category_9,125.65,Description for item 989 with some text content,2023-06-10
990,category_0,62.79,Description for item 990 with some text content,2023-07-11
991,category_1,146.41,Description for item 991 with some text content,2023-08-12
992,category_2,70.76,Description for item 992 with some text content,2023-09-13
993,category_3,90.18,Description for item 993 with some text content,2023-10-14
994,category_4,95.54,Description for item 994 with some text content,2023-11-15
995,category_5,93.66,Description for item 995 with some text content,2023-12-16
996,category_6,101.26,Description for item 996 with some text content,2023-01-17
997,category_7,83.73,Description for item 997 with some text content,2023-02-18
998,category_8,107.38,Description for item 998 with some text content,2023-03-19
999,category_9,130.08,Description for item 999 with some text content,2023-04-20
